date,stress_pred_code,stress_pred_label,p_relax,p_normal,p_stress,mood_pred_code,mood_pred_label,p_mood_bad,p_mood_mid,p_mood_good
2021-11-25,1,正常,0.055900186,0.7138263,0.23027356,1,中,0.0103581045,0.97984946,0.009792455
2021-11-26,1,正常,0.026400505,0.8629559,0.11064361,1,中,0.02971255,0.95450544,0.015781982
2021-11-27,1,正常,0.0086266035,0.6751793,0.31619412,2,好,0.009953583,0.12758254,0.86246383
2021-11-28,1,正常,0.025781268,0.9071494,0.06706935,1,中,0.005691163,0.97241795,0.021890903
2021-11-29,1,正常,0.002134226,0.9379703,0.059895486,0,差,0.8870289,0.0914217,0.021549447
2021-11-30,1,正常,0.00681127,0.82760453,0.16558415,1,中,0.00623103,0.9850032,0.0087657925
2021-12-02,1,正常,0.0068357014,0.97041893,0.02274536,1,中,0.05767516,0.93669564,0.005629169
2021-12-03,1,正常,0.14469853,0.8285288,0.026772637,1,中,0.039249986,0.95112103,0.009628934
2021-12-04,1,正常,0.0023804663,0.9647217,0.032897815,1,中,0.01830641,0.971772,0.009921568
2021-12-05,1,正常,0.008986016,0.87227297,0.11874105,1,中,0.0074608265,0.99183416,0.00070502376
2021-12-06,1,正常,0.060692463,0.90583545,0.033472043,1,中,0.0074244984,0.9891221,0.0034533942
2021-12-07,1,正常,0.0048296973,0.92386293,0.07130742,1,中,0.0031398258,0.9948795,0.0019807364
2021-12-08,1,正常,0.0057075894,0.88445956,0.109832905,1,中,0.012334212,0.9697983,0.017867442
2021-12-09,1,正常,0.1619444,0.759694,0.07836156,1,中,0.01261043,0.98483676,0.0025527999
2021-12-10,1,正常,0.011199557,0.96895254,0.019847931,1,中,0.06014778,0.9340989,0.005753362
2021-12-15,2,有压力,0.14546597,0.41842067,0.43611336,1,中,0.027050732,0.9539595,0.018989712
2021-12-16,1,正常,0.009031332,0.94721556,0.043753088,1,中,0.0191636,0.9758981,0.00493831
2021-12-17,1,正常,0.038287222,0.58057475,0.38113806,1,中,0.029905636,0.96611917,0.003975186
2021-12-18,1,正常,0.017369699,0.51073396,0.4718963,1,中,0.0028722968,0.99557966,0.0015480618
2021-12-19,1,正常,0.019525634,0.956967,0.023507413,1,中,0.0134873735,0.9855113,0.0010013721
2021-12-20,1,正常,0.014831741,0.9684862,0.016682122,1,中,0.059470206,0.92754567,0.012984138
2021-12-21,2,有压力,0.004263219,0.4472576,0.5484792,1,中,0.02039478,0.97752017,0.0020850191
2021-12-22,1,正常,0.11023987,0.85435694,0.035403162,1,中,0.026953403,0.9391889,0.033857666
2021-12-23,1,正常,0.1149799,0.8544084,0.030611666,1,中,0.038068444,0.94587183,0.016059788
2021-12-26,1,正常,0.0016902435,0.51632255,0.4819872,1,中,0.006140329,0.9931859,0.0006737246
2021-12-27,2,有压力,0.0020196238,0.39239535,0.6055851,1,中,0.01585073,0.95182186,0.03232737
2022-01-04,1,正常,0.0023663763,0.98283064,0.014802968,1,中,0.006609018,0.9912554,0.0021356167
2022-01-05,2,有压力,0.0119992485,0.44502735,0.5429734,1,中,0.003699393,0.9925908,0.0037098364
2022-01-08,2,有压力,0.011232811,0.42611113,0.5626561,1,中,0.010800718,0.98745674,0.0017425657
2022-01-11,1,正常,0.011464303,0.6087604,0.3797753,0,差,0.7186341,0.26806128,0.0133045865
2022-01-12,1,正常,0.19792399,0.7289727,0.07310334,1,中,0.053777397,0.9235944,0.022628183
2022-01-13,1,正常,0.0029100757,0.94054353,0.056546375,1,中,0.01877614,0.9378522,0.04337159
2022-01-14,1,正常,0.21929586,0.76206225,0.018641924,1,中,0.07269017,0.8872331,0.04007673
2022-01-15,1,正常,0.043592837,0.912608,0.043799188,1,中,0.0092365695,0.98944914,0.0013142974
2021-05-24,1,正常,0.012569065,0.94656676,0.0408642,0,差,0.62644106,0.3242,0.04935887
2021-05-25,1,正常,0.0068496824,0.9687055,0.024444792,0,差,0.74931186,0.11873719,0.13195091
2021-05-26,1,正常,0.004241954,0.97378665,0.021971408,2,好,0.101281784,0.16628747,0.7324307
2021-05-27,1,正常,0.013247438,0.91773045,0.06902215,2,好,0.022141289,0.12305628,0.8548024
2021-05-28,1,正常,0.020819739,0.93778086,0.041399457,2,好,0.040372513,0.053996358,0.9056312
2021-05-29,1,正常,0.012943546,0.9144049,0.07265153,1,中,0.041645244,0.9160661,0.04228868
2021-05-30,1,正常,0.03177397,0.9087836,0.059442416,1,中,0.08299292,0.8720792,0.04492795
2021-05-31,1,正常,0.073208526,0.8565634,0.07022806,2,好,0.06435605,0.031743538,0.9039004
2021-06-01,1,正常,0.028134217,0.9280338,0.043832008,2,好,0.027567314,0.07649478,0.89593786
2021-06-02,1,正常,0.029957078,0.8148407,0.15520224,2,好,0.0888904,0.18209036,0.7290192
2021-06-03,1,正常,0.023598375,0.8761688,0.100232854,2,好,0.027805127,0.04466928,0.9275256
2021-06-04,1,正常,0.37206283,0.60944366,0.018493509,2,好,0.015906734,0.12090332,0.86319
2021-06-05,1,正常,0.02956845,0.8996027,0.070828885,0,差,0.8294092,0.13546053,0.035130262
2021-06-06,1,正常,0.014621032,0.96431154,0.021067375,1,中,0.0067049577,0.8669317,0.12636335
2021-06-07,1,正常,0.023529755,0.92261016,0.053860005,2,好,0.08618259,0.09276584,0.82105154
2021-06-08,1,正常,0.016409174,0.9268784,0.056712456,1,中,0.013931402,0.90484077,0.08122784
2021-06-09,1,正常,0.03568283,0.8278645,0.13645266,0,差,0.7102498,0.19390202,0.095848225
2021-06-10,1,正常,0.039612815,0.9245958,0.035791352,0,差,0.50389177,0.33937168,0.1567366
2021-06-11,1,正常,0.03589274,0.9307751,0.033332106,2,好,0.03328187,0.20091772,0.7658005
2021-06-12,1,正常,0.006124293,0.8820883,0.11178739,1,中,0.085244276,0.9107626,0.003993093
2021-06-13,1,正常,0.017094888,0.93179154,0.05111354,2,好,0.055144385,0.11968095,0.8251746
2021-06-14,1,正常,0.0029842618,0.95243764,0.04457804,1,中,0.13187699,0.8362206,0.03190246
2021-06-15,1,正常,0.0096438015,0.9304493,0.059906933,2,好,0.107754566,0.12899728,0.7632481
2021-06-16,1,正常,0.008740891,0.8976681,0.09359095,1,中,0.046014626,0.9039687,0.050016675
2021-06-17,1,正常,0.0039890953,0.9668588,0.029152097,1,中,0.11978325,0.7938907,0.08632609
2021-06-18,1,正常,0.04460913,0.8888457,0.06654526,1,中,0.00798372,0.9606017,0.031414535
2021-06-19,1,正常,0.02333103,0.8232925,0.15337646,1,中,0.1075789,0.78004736,0.112373725
2021-06-20,1,正常,0.028820738,0.9221811,0.048998065,1,中,0.07156,0.85297036,0.075469576
2021-06-21,1,正常,0.019083114,0.9080823,0.07283461,2,好,0.043546148,0.08531367,0.8711402
2021-06-22,1,正常,0.034550868,0.895026,0.07042311,2,好,0.054853845,0.123156846,0.8219893
2021-06-23,1,正常,0.031241214,0.86680245,0.10195639,2,好,0.03832056,0.11157603,0.85010344
2021-06-24,1,正常,0.05039107,0.9084071,0.04120185,2,好,0.04518296,0.06545657,0.8893605
2021-06-25,1,正常,0.016507795,0.90759075,0.075901434,2,好,0.06686023,0.21259552,0.7205443
2021-06-26,1,正常,0.025394468,0.8877168,0.08688875,2,好,0.0292093,0.040760506,0.93003017
2021-06-27,1,正常,0.012620833,0.9512479,0.036131285,1,中,0.04485765,0.9219035,0.033238918
2021-06-28,1,正常,0.026768686,0.9591999,0.014031384,1,中,0.08075531,0.86481476,0.05442989
2021-06-29,1,正常,0.016111912,0.8691717,0.11471639,2,好,0.085951574,0.111479394,0.80256903
2021-06-30,1,正常,0.009797503,0.9533779,0.036824644,0,差,0.6296032,0.17649765,0.19389908
2021-07-01,1,正常,0.015256844,0.89431316,0.09043007,2,好,0.03791164,0.047290497,0.9147979
2021-07-02,1,正常,0.022032244,0.92187613,0.056091662,1,中,0.070861116,0.7531272,0.17601167
2021-07-03,1,正常,0.06374776,0.9049266,0.0313256,0,差,0.7721959,0.130084,0.097720094
2021-07-05,1,正常,0.014291519,0.9633326,0.022375831,0,差,0.7371259,0.13465135,0.12822282
2021-07-06,1,正常,0.019622961,0.95702857,0.02334845,2,好,0.038393755,0.16267388,0.7989324
2021-07-07,1,正常,0.07574248,0.84705913,0.077198334,1,中,0.04167485,0.92787254,0.03045263
2021-07-08,1,正常,0.013058481,0.9424752,0.044466283,2,好,0.051054392,0.13393745,0.8150082
2021-07-09,1,正常,0.030564843,0.9213011,0.048134007,1,中,0.039627522,0.85252726,0.10784521
2021-07-10,1,正常,0.080525115,0.8846919,0.034782983,0,差,0.6843058,0.12208951,0.19360471
2021-07-11,1,正常,0.009799096,0.97409004,0.016110836,0,差,0.8877092,0.061802167,0.05048858
2021-07-12,1,正常,0.013282836,0.92920005,0.057517096,1,中,0.098217145,0.8188717,0.082911246
2021-07-13,1,正常,0.11251469,0.7841315,0.10335374,2,好,0.07608879,0.04883039,0.8750808
2021-07-14,1,正常,0.04309842,0.9261028,0.030798798,2,好,0.17727214,0.12554088,0.69718695
2021-07-15,1,正常,0.0400476,0.92363364,0.03631879,0,差,0.8030237,0.104787216,0.09218909
2021-07-16,1,正常,0.03850576,0.93911415,0.022380136,1,中,0.08375062,0.7313344,0.18491496
2021-07-17,1,正常,0.05548195,0.8802975,0.06422054,2,好,0.03343221,0.18085134,0.7857164
2021-07-18,1,正常,0.25949916,0.7060759,0.03442496,1,中,0.114886105,0.86472166,0.020392204
2021-07-19,1,正常,0.1346375,0.8358479,0.02951462,1,中,0.006907397,0.97638524,0.016707383
2021-07-20,1,正常,0.030693687,0.87419945,0.095106855,2,好,0.029725643,0.04249289,0.9277814
2021-07-21,1,正常,0.028424665,0.91588676,0.055688538,2,好,0.046695817,0.105271354,0.8480329
2021-07-23,1,正常,0.0037302899,0.72828823,0.26798147,1,中,0.08858595,0.8538861,0.057527978
2021-07-25,1,正常,0.017721679,0.86551744,0.116760924,0,差,0.69263524,0.1722695,0.13509528
2021-07-26,1,正常,0.049746826,0.90549755,0.044755623,1,中,0.08095646,0.84488094,0.07416258
2021-07-27,1,正常,0.22503899,0.7495818,0.02537924,1,中,0.012790392,0.94407225,0.04313732
2021-07-29,1,正常,0.01951777,0.9479416,0.032540653,1,中,0.047149338,0.92684644,0.026004216
2021-07-30,1,正常,0.022805518,0.9634402,0.013754314,1,中,0.049382474,0.8424071,0.10821046
2021-07-31,1,正常,0.005322685,0.9616488,0.03302846,1,中,0.11607807,0.8707129,0.013209091
2021-08-01,1,正常,0.018817335,0.8540187,0.12716398,1,中,0.031492047,0.9140722,0.05443575
2021-08-02,1,正常,0.02256268,0.9623641,0.015073234,1,中,0.14644983,0.8396936,0.013856583
2021-08-03,1,正常,0.0054001757,0.9123371,0.08226263,1,中,0.012102065,0.88463587,0.103262134
2021-08-04,1,正常,0.010151261,0.86813354,0.12171522,1,中,0.070645675,0.8903298,0.039024543
2021-08-05,1,正常,0.0034872608,0.91751266,0.079000115,1,中,0.04934174,0.8852063,0.06545199
2021-08-06,1,正常,0.0047286446,0.90840346,0.0868679,1,中,0.11147187,0.87910134,0.009426794
2021-08-07,1,正常,0.009025473,0.8303832,0.16059136,1,中,0.033555873,0.9106369,0.055807203
2021-08-08,1,正常,0.009614111,0.9139622,0.076423734,1,中,0.07963177,0.80052006,0.11984815
2021-08-09,1,正常,0.057282083,0.88828367,0.054434262,1,中,0.090024546,0.84447056,0.06550491
2021-08-10,1,正常,0.04026022,0.7895677,0.17017211,1,中,0.080949545,0.7862376,0.13281283
2021-08-11,1,正常,0.0673654,0.8856196,0.04701499,1,中,0.09128257,0.7939743,0.11474318
2021-08-12,1,正常,0.039947882,0.84431785,0.11573423,1,中,0.0775456,0.86156553,0.06088885
2021-08-13,1,正常,0.005449791,0.96784794,0.026702316,1,中,0.12617525,0.7627356,0.11108918
2021-08-14,1,正常,0.055646162,0.8999134,0.044440534,1,中,0.052593343,0.83505243,0.112354144
2021-08-15,1,正常,0.027758766,0.9055468,0.06669446,1,中,0.12462462,0.827583,0.047792427
2021-08-16,1,正常,0.009084859,0.8649551,0.12596004,1,中,0.07137428,0.89755297,0.03107276
2021-08-17,1,正常,0.0036056025,0.91056657,0.085827835,1,中,0.017743425,0.97647685,0.0057797176
2021-11-24,1,正常,0.09381646,0.8160634,0.09012016,1,中,0.0072335983,0.98376656,0.008999805
2021-11-25,1,正常,0.16746713,0.8115222,0.021010743,1,中,0.040320665,0.94929904,0.010380357
2021-11-26,1,正常,0.07324291,0.89951694,0.027240207,0,差,0.70088315,0.19093819,0.10817869
2021-11-27,1,正常,0.10029257,0.8783201,0.021387316,2,好,0.03828014,0.10031049,0.8614094
2021-11-28,1,正常,0.0806187,0.8928322,0.026549077,2,好,0.03442715,0.080945455,0.88462746
2021-11-29,1,正常,0.1550418,0.8083673,0.036590863,1,中,0.030099161,0.95047414,0.019426716
2021-11-30,1,正常,0.1114745,0.8713469,0.017178621,0,差,0.535954,0.31270924,0.15133673
2021-12-01,1,正常,0.45810267,0.508011,0.03388634,1,中,0.0643873,0.89694595,0.03866672
2021-12-02,1,正常,0.23248893,0.71847266,0.04903844,1,中,0.017171634,0.9745224,0.008306012
2021-12-03,1,正常,0.42829406,0.54355264,0.028153304,1,中,0.038097527,0.9556532,0.006249305
2021-12-04,1,正常,0.044311363,0.9014419,0.054246765,1,中,0.036913916,0.9588126,0.004273476
2021-12-05,2,有压力,0.09499269,0.4328633,0.47214395,1,中,0.035916965,0.9193704,0.04471255
2021-12-06,1,正常,0.06045691,0.8962954,0.043247677,2,好,0.047757957,0.12350763,0.8287344
2021-12-07,1,正常,0.25607538,0.70589364,0.03803093,2,好,0.07552061,0.13660076,0.7878787
2021-12-08,1,正常,0.07489277,0.8842413,0.040865898,1,中,0.044106998,0.93027604,0.025616985
2021-12-09,1,正常,0.1388293,0.823578,0.037592724,1,中,0.10617483,0.8384743,0.05535086
2021-12-10,1,正常,0.2730853,0.7077446,0.019170105,1,中,0.026814612,0.9542,0.018985428
2021-12-11,1,正常,0.07151207,0.7908714,0.13761656,1,中,0.0794603,0.8447052,0.07583449
2021-12-12,1,正常,0.07094127,0.9049693,0.024089433,1,中,0.0711926,0.8781455,0.05066185
2021-12-13,1,正常,0.1061316,0.8565368,0.037331637,1,中,0.2435088,0.66922003,0.0872712
2021-12-14,1,正常,0.19580959,0.7624368,0.04175359,1,中,0.07310339,0.8893864,0.037510227
2021-12-15,1,正常,0.4387066,0.51128453,0.05000885,1,中,0.016471015,0.9596228,0.023906201
2021-12-16,1,正常,0.4228548,0.4970673,0.08007794,1,中,0.06374473,0.89415854,0.042096794
2021-12-17,1,正常,0.21653457,0.67095894,0.11250644,1,中,0.027308716,0.95625716,0.016434148
2021-12-18,1,正常,0.45659128,0.47648743,0.066921294,1,中,0.025890287,0.9650899,0.009019804
2021-12-19,1,正常,0.15526228,0.8270697,0.017668081,2,好,0.03451814,0.11960685,0.845875
2021-12-20,1,正常,0.46599925,0.4739604,0.06004036,1,中,0.0052875937,0.97962826,0.0150840925
2021-12-21,1,正常,0.38239723,0.57634956,0.041253224,2,好,0.07783732,0.18827257,0.7338901
2021-12-22,1,正常,0.17919932,0.7828098,0.03799088,1,中,0.035178818,0.9301005,0.034720663
2021-12-23,1,正常,0.33097667,0.58619624,0.08282706,1,中,0.07921826,0.9080063,0.012775476
2021-12-24,1,正常,0.25538763,0.7004508,0.044161573,1,中,0.014839625,0.8586584,0.12650202
2021-12-25,1,正常,0.34521535,0.57181734,0.082967326,1,中,0.032706585,0.93380684,0.03348664
2021-12-26,1,正常,0.041408353,0.903777,0.05481465,1,中,0.053352956,0.9250297,0.021617321
2021-12-27,1,正常,0.29757804,0.6670927,0.03532928,1,中,0.09995028,0.83811694,0.0619328
2021-12-28,0,放松,0.5462704,0.41634053,0.0373891,1,中,0.02413971,0.92484677,0.0510135
2021-12-29,1,正常,0.33245388,0.6250906,0.04245553,1,中,0.011456721,0.9807724,0.007770892
2021-12-30,1,正常,0.4347417,0.45743757,0.10782073,1,中,0.0666015,0.8284804,0.10491808
2021-12-31,0,放松,0.63926464,0.3512826,0.0094527295,1,中,0.004415698,0.92810816,0.067476176
2022-01-01,1,正常,0.06970138,0.88017094,0.050127696,1,中,0.06285648,0.91893023,0.018213253
2022-01-02,1,正常,0.121679306,0.83718216,0.041138537,1,中,0.021167174,0.9732857,0.0055472115
2022-01-03,1,正常,0.04136797,0.8962801,0.06235197,1,中,0.018587537,0.962302,0.019110424
2022-01-04,1,正常,0.31308985,0.6239919,0.06291827,1,中,0.05244815,0.8958713,0.051680535
2022-01-05,1,正常,0.052036926,0.91127986,0.036683176,1,中,0.06643734,0.8963704,0.03719224
2022-01-06,1,正常,0.07485777,0.8814682,0.043674033,1,中,0.019835712,0.96869546,0.011468873
2022-01-07,1,正常,0.34837228,0.6197725,0.031855237,1,中,0.11542335,0.84082186,0.043754753
2022-01-08,1,正常,0.04438791,0.80700773,0.14860433,1,中,0.02313527,0.9385512,0.03831355
2022-01-09,1,正常,0.20793426,0.66440886,0.12765686,1,中,0.05965691,0.8821363,0.058206767
2022-01-10,1,正常,0.09226929,0.7722154,0.13551523,1,中,0.106972866,0.8714045,0.021622594
2022-01-11,1,正常,0.0514626,0.87935793,0.06917941,1,中,0.01596625,0.9757707,0.008262999
2022-01-12,1,正常,0.043151975,0.9264069,0.030441146,1,中,0.06053418,0.9073014,0.032164373
2022-01-13,1,正常,0.039172046,0.89203197,0.06879594,1,中,0.042233855,0.9401135,0.017652681
2022-01-14,1,正常,0.12877189,0.849991,0.021237092,1,中,0.015575845,0.95918554,0.025238615
2022-01-15,1,正常,0.05102241,0.9311656,0.017811978,1,中,0.08818024,0.8942518,0.017567944
2022-01-16,1,正常,0.035142276,0.942027,0.022830775,2,好,0.030314285,0.10107731,0.86860836
2022-01-17,1,正常,0.08159758,0.72536665,0.19303578,1,中,0.03961214,0.9377465,0.022641283
2021-05-24,1,正常,0.34131885,0.615294,0.043387208,1,中,0.08071973,0.86286056,0.056419667
2021-05-25,1,正常,0.035753127,0.82311755,0.14112939,1,中,0.06882139,0.85886323,0.072315395
2021-05-26,1,正常,0.07290365,0.8854931,0.041603237,0,差,0.7816292,0.19186796,0.026502853
2021-05-27,1,正常,0.047619425,0.9127542,0.03962637,0,差,0.796445,0.1670564,0.036498576
2021-05-28,1,正常,0.4346194,0.4864102,0.07897045,0,差,0.86493325,0.116413444,0.01865325
2021-05-29,1,正常,0.03795314,0.89064956,0.07139733,0,差,0.78139913,0.16323148,0.0553694
2021-05-30,1,正常,0.069107495,0.8897307,0.041161824,2,好,0.05893642,0.08562897,0.8554346
2021-05-31,1,正常,0.10897096,0.8228241,0.06820487,2,好,0.04642811,0.06157557,0.8919963
2021-06-01,1,正常,0.053839404,0.8989485,0.04721215,0,差,0.7158976,0.1918454,0.09225698
2021-06-02,1,正常,0.032092284,0.90981007,0.058097616,1,中,0.0877891,0.8683852,0.043825682
2021-06-03,1,正常,0.06470685,0.8707223,0.064570904,0,差,0.8518421,0.11606075,0.03209716
2021-06-04,1,正常,0.08185775,0.84581655,0.07232567,2,好,0.037181746,0.08777376,0.8750445
2021-06-05,1,正常,0.08022215,0.83316594,0.08661192,2,好,0.008079751,0.17704163,0.8148786
2021-06-06,1,正常,0.14433526,0.7934976,0.06216714,0,差,0.6470335,0.26951906,0.083447486
2021-06-07,1,正常,0.04490706,0.90314656,0.051946394,2,好,0.011378286,0.07892973,0.909692
2021-06-08,1,正常,0.025811512,0.93227077,0.0419177,1,中,0.2035693,0.7214052,0.07502552
2021-06-09,0,放松,0.5711388,0.41225296,0.016608195,0,差,0.81970096,0.1548705,0.025428597
2021-06-10,0,放松,0.5011045,0.4829772,0.015918303,1,中,0.09012782,0.8089022,0.10097
2021-06-11,1,正常,0.05031706,0.85042024,0.09926271,1,中,0.13149084,0.8431911,0.02531808
2021-06-12,0,放松,0.5923804,0.3681956,0.039423965,2,好,0.04165537,0.16311465,0.79523
2021-06-13,1,正常,0.03860008,0.80576533,0.15563457,2,好,0.057418555,0.10882342,0.83375806
2021-06-14,1,正常,0.27505323,0.7005993,0.024347495,0,差,0.7022556,0.14667538,0.15106903
2021-06-15,1,正常,0.10309982,0.84825075,0.04864938,1,中,0.09962986,0.7389321,0.16143808
2021-06-16,1,正常,0.0407622,0.92752004,0.031717792,1,中,0.10594354,0.8720942,0.02196227
2021-06-17,1,正常,0.03039818,0.87544614,0.09415573,2,好,0.053531863,0.17183691,0.77463126
2021-06-18,1,正常,0.034164444,0.8599302,0.10590535,2,好,0.10598774,0.09134811,0.80266416
2021-06-19,1,正常,0.039235197,0.9319874,0.028777443,2,好,0.030715048,0.24244605,0.7268389
2021-06-20,1,正常,0.08568501,0.83044046,0.08387455,2,好,0.12357793,0.13367206,0.74275
2021-06-21,1,正常,0.055694338,0.8667488,0.07755686,1,中,0.043430638,0.89126146,0.06530789
2021-06-22,1,正常,0.05305538,0.8692444,0.07770023,1,中,0.18742284,0.72301143,0.0895657
2021-06-23,1,正常,0.13934267,0.81509656,0.04556074,2,好,0.11568504,0.33625475,0.54806024
2021-06-24,1,正常,0.0476552,0.825404,0.12694083,1,中,0.18692559,0.789724,0.023350425
2021-06-25,1,正常,0.2912292,0.6693904,0.03938042,0,差,0.798791,0.17575195,0.025457067
2021-06-26,1,正常,0.22610758,0.75766146,0.016230943,2,好,0.045546032,0.23033752,0.72411644
2021-06-27,1,正常,0.25437108,0.70243394,0.043195006,2,好,0.04297458,0.084747896,0.8722775
2021-06-28,0,放松,0.53309166,0.44812116,0.01878719,0,差,0.70638865,0.27988514,0.013726236
2021-06-29,1,正常,0.023873596,0.9463524,0.029774005,0,差,0.7650349,0.21639484,0.018570192
2021-06-30,1,正常,0.024436422,0.9356356,0.039927874,2,好,0.031432144,0.2574246,0.7111433
2021-07-01,1,正常,0.087454714,0.8693821,0.0431632,0,差,0.5983776,0.33796433,0.06365814
2021-07-02,1,正常,0.017068863,0.9300049,0.052926283,0,差,0.8192456,0.16791822,0.012836128
2021-07-03,1,正常,0.03698622,0.91024417,0.052769635,1,中,0.13518044,0.7993766,0.065442905
2021-07-04,1,正常,0.025200834,0.8445821,0.13021708,2,好,0.016389364,0.09325208,0.8903585
2021-07-05,1,正常,0.05627351,0.87436646,0.06936,1,中,0.09907654,0.8846501,0.016273314
2021-07-06,1,正常,0.02941903,0.89633083,0.074250154,0,差,0.7475578,0.21438909,0.03805307
2021-07-07,1,正常,0.06935618,0.85191125,0.07873263,0,差,0.84763044,0.05442008,0.09794942
2021-07-08,1,正常,0.22019002,0.724096,0.055713963,0,差,0.8272868,0.09530007,0.07741316
2021-07-09,1,正常,0.040283047,0.8974284,0.062288497,2,好,0.019890856,0.13108043,0.8490287
2021-07-10,1,正常,0.20903309,0.74909085,0.04187603,2,好,0.10192753,0.05897819,0.83909434
2021-07-11,1,正常,0.05468375,0.88105285,0.06426338,2,好,0.0337133,0.16163293,0.80465376
2021-07-12,1,正常,0.123275116,0.8289881,0.04773687,2,好,0.034591686,0.075480826,0.8899275
2021-07-13,1,正常,0.2575396,0.6829917,0.05946868,2,好,0.1611849,0.21588846,0.62292665
2021-07-14,1,正常,0.3357268,0.6411604,0.023112735,1,中,0.0055019185,0.98796964,0.006528433
2021-07-15,1,正常,0.07608668,0.89155346,0.032359812,2,好,0.054798834,0.16592662,0.7792746
2021-07-16,1,正常,0.03760818,0.86782676,0.094565056,1,中,0.03050283,0.9210974,0.04839974
2021-07-17,1,正常,0.043535013,0.9141872,0.042277794,1,中,0.039930146,0.941687,0.018382858
2021-07-18,1,正常,0.027807385,0.9204452,0.051747374,2,好,0.044991262,0.045737814,0.90927094
2021-07-19,1,正常,0.0484734,0.9126681,0.03885855,2,好,0.021849232,0.23045018,0.74770063
2021-07-20,1,正常,0.060965627,0.8484543,0.090580076,2,好,0.030980391,0.19047932,0.77854025
2021-07-21,1,正常,0.07274692,0.8157305,0.111522555,1,中,0.036441796,0.91434073,0.049217496
2021-07-22,1,正常,0.051416315,0.9106595,0.037924174,1,中,0.035444826,0.8410362,0.12351891
2021-07-23,1,正常,0.03813137,0.8787188,0.083149865,2,好,0.08619376,0.09902647,0.81477976
2021-07-24,1,正常,0.037800055,0.9093088,0.052891232,2,好,0.020943362,0.030320909,0.94873565
2021-07-25,1,正常,0.06267549,0.8268519,0.11047257,2,好,0.06241543,0.083858855,0.8537257
2021-07-26,1,正常,0.26722893,0.7095109,0.023260133,0,差,0.85627663,0.10352759,0.04019577
2021-07-27,1,正常,0.045178246,0.89240426,0.062417533,1,中,0.010604875,0.9534072,0.03598785
2021-07-28,1,正常,0.04661779,0.809805,0.14357722,1,中,0.049176842,0.9109055,0.03991763
2021-11-05,1,正常,0.05217806,0.8984588,0.049363118,1,中,0.018407578,0.9761672,0.005425243
2021-11-06,1,正常,0.096061856,0.8600816,0.043856543,1,中,0.01138516,0.98837775,0.00023704
2021-11-07,1,正常,0.03189373,0.89549744,0.07260882,1,中,0.11459365,0.81584394,0.069562346
2021-11-08,1,正常,0.009305511,0.9307766,0.0599179,1,中,0.045997232,0.9496093,0.004393506
2021-11-09,1,正常,0.16621132,0.79445183,0.039336864,1,中,0.020788897,0.97080964,0.0084014
2021-11-10,1,正常,0.05426788,0.7941178,0.15161428,1,中,0.104356155,0.8511758,0.044468097
2021-11-11,1,正常,0.024017805,0.7193074,0.25667477,1,中,0.097798295,0.89779264,0.0044090687
2021-11-12,1,正常,0.026875796,0.7456515,0.22747274,1,中,0.17379487,0.8017783,0.024426857
2021-11-13,1,正常,0.03958011,0.7893083,0.17111157,1,中,0.1961486,0.7941861,0.00966534
2021-11-14,1,正常,0.02681595,0.72703105,0.24615294,1,中,0.111182325,0.8797564,0.0090612685
2021-11-15,1,正常,0.03284275,0.8870377,0.080119595,0,差,0.6948938,0.29237723,0.012728983
2021-11-16,1,正常,0.21891698,0.68433946,0.096743524,1,中,0.13102321,0.83405656,0.03492026
2021-11-17,1,正常,0.074535236,0.88026774,0.045197044,0,差,0.74481547,0.22712715,0.028057372
2021-11-18,1,正常,0.03589335,0.71471673,0.24938995,0,差,0.7297829,0.24702941,0.0231877
2021-11-19,1,正常,0.03736353,0.8007587,0.16187778,1,中,0.4635597,0.51094174,0.025498576
2021-11-20,1,正常,0.049454495,0.8214511,0.12909438,1,中,0.035464805,0.9386761,0.025859067
2021-11-21,1,正常,0.020547101,0.927765,0.05168793,2,好,0.08726345,0.24933611,0.6634005
2021-11-22,1,正常,0.07902123,0.85738283,0.0635959,2,好,0.09094083,0.0991044,0.8099547
2021-11-23,1,正常,0.042008884,0.77148044,0.18651062,1,中,0.12162691,0.86534876,0.013024338
2021-11-24,1,正常,0.079580724,0.87672037,0.04369891,1,中,0.017673427,0.88975704,0.092569515
2021-11-25,1,正常,0.17785805,0.6694779,0.15266405,1,中,0.15311354,0.7822244,0.0646621
2021-11-26,1,正常,0.01736867,0.7541186,0.22851275,0,差,0.76329863,0.21401334,0.022688035
2021-11-27,1,正常,0.38103864,0.603805,0.015156372,1,中,0.12458889,0.8557894,0.0196217
2021-11-28,1,正常,0.077560775,0.90113586,0.021303322,1,中,0.07012441,0.8601008,0.06977477
2021-11-29,1,正常,0.02854738,0.9250494,0.046403207,0,差,0.8707537,0.117779694,0.0114666
2021-11-30,1,正常,0.024856512,0.9352678,0.039875645,1,中,0.21907386,0.7245682,0.056357954
2021-12-01,1,正常,0.19215731,0.76303846,0.044804223,1,中,0.13164823,0.770873,0.09747871
2021-12-02,1,正常,0.086259656,0.8193751,0.09436527,0,差,0.7923938,0.14900172,0.05860444
2021-12-03,1,正常,0.09969393,0.84439963,0.0559064,1,中,0.06187567,0.90406495,0.034059364
2021-12-04,1,正常,0.0121685015,0.76935434,0.21847719,0,差,0.9289899,0.06799827,0.0030118523
